image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
1091.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1091.jpg,1270,612,1344,675,1,0.877511739730835,1920,1080
1091.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1091.jpg,1081,600,1184,656,1,0.9594518542289734,1920,1080
1091.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1091.jpg,1257,784,1347,894,1,0.9743658900260925,1920,1080
1091.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1091.jpg,1185,598,1264,664,1,0.9775335788726807,1920,1080
1091.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1091.jpg,1082,661,1198,737,1,0.9887767434120178,1920,1080
1091.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1091.jpg,1072,570,1198,614,0,0.5188323855400085,1920,1080
1091.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1091.jpg,1092,545,1209,595,0,0.9870876669883728,1920,1080
1100.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1100.jpg,1078,568,1191,615,1,0.7010607719421387,1920,1080
1100.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1100.jpg,1075,703,1223,765,1,0.8790698647499084,1920,1080
1100.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1100.jpg,1272,612,1346,675,1,0.9067069292068481,1920,1080
1100.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1100.jpg,1081,599,1184,655,1,0.9461140632629395,1920,1080
1100.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1100.jpg,1186,597,1264,664,1,0.9786122441291809,1920,1080
1100.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1100.jpg,1258,783,1347,896,1,0.9839668273925781,1920,1080
1100.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1100.jpg,1082,661,1199,738,1,0.9911791682243347,1920,1080
1100.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1100.jpg,1072,571,1196,616,0,0.38740119338035583,1920,1080
1100.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1100.jpg,1091,544,1209,594,0,0.9823086857795715,1920,1080
1101.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1101.jpg,1078,568,1190,614,1,0.6417946219444275,1920,1080
1101.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1101.jpg,1074,704,1223,766,1,0.8373255729675293,1920,1080
1101.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1101.jpg,1271,612,1344,674,1,0.9193687438964844,1920,1080
1101.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1101.jpg,1081,600,1184,655,1,0.9478296041488647,1920,1080
1101.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1101.jpg,1185,598,1264,661,1,0.9653533101081848,1920,1080
1101.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1101.jpg,1257,783,1347,896,1,0.9803836941719055,1920,1080
1101.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1101.jpg,1082,660,1199,737,1,0.9891954660415649,1920,1080
1101.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1101.jpg,1071,571,1197,615,0,0.43227526545524597,1920,1080
1101.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1101.jpg,1090,545,1210,594,0,0.9833917617797852,1920,1080
1114.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1114.jpg,1078,567,1192,613,1,0.6043720841407776,1920,1080
1114.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1114.jpg,1074,705,1224,766,1,0.8584983944892883,1920,1080
1114.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1114.jpg,1271,613,1346,675,1,0.862739622592926,1920,1080
1114.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1114.jpg,1081,599,1184,655,1,0.9604752063751221,1920,1080
1114.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1114.jpg,1185,598,1265,662,1,0.9693854451179504,1920,1080
1114.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1114.jpg,1256,784,1347,894,1,0.9785972833633423,1920,1080
1114.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1114.jpg,1081,661,1199,737,1,0.9900530576705933,1920,1080
1114.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1114.jpg,1072,571,1197,614,0,0.47295716404914856,1920,1080
1114.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1114.jpg,1091,545,1210,595,0,0.9837007522583008,1920,1080
1115.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1115.jpg,1078,568,1191,614,1,0.6556556224822998,1920,1080
1115.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1115.jpg,1075,704,1224,765,1,0.8560464978218079,1920,1080
1115.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1115.jpg,1272,612,1345,674,1,0.9073736071586609,1920,1080
1115.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1115.jpg,1082,599,1184,655,1,0.9607836604118347,1920,1080
1115.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1115.jpg,1186,597,1264,663,1,0.9747430682182312,1920,1080
1115.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1115.jpg,1257,783,1347,895,1,0.9773432612419128,1920,1080
1115.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1115.jpg,1082,661,1198,737,1,0.9893982410430908,1920,1080
1115.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1115.jpg,1073,571,1197,615,0,0.4397915005683899,1920,1080
1115.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1115.jpg,1091,545,1210,594,0,0.9833379983901978,1920,1080
1132.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1132.jpg,1078,568,1191,614,1,0.6271573305130005,1920,1080
1132.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1132.jpg,1074,705,1224,766,1,0.8334068059921265,1920,1080
1132.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1132.jpg,1271,612,1344,674,1,0.9277177453041077,1920,1080
1132.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1132.jpg,1080,599,1184,655,1,0.9610897898674011,1920,1080
1132.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1132.jpg,1185,598,1264,663,1,0.9728417992591858,1920,1080
1132.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1132.jpg,1257,783,1347,895,1,0.9827136993408203,1920,1080
1132.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1132.jpg,1081,661,1199,737,1,0.9914346933364868,1920,1080
1132.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1132.jpg,1071,572,1198,614,0,0.4785993993282318,1920,1080
1132.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1132.jpg,1091,545,1209,594,0,0.9824234247207642,1920,1080
1133.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1133.jpg,1078,568,1191,614,1,0.6775937080383301,1920,1080
1133.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1133.jpg,1075,705,1223,766,1,0.864920973777771,1920,1080
1133.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1133.jpg,1271,613,1345,675,1,0.93658846616745,1920,1080
1133.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1133.jpg,1080,599,1184,655,1,0.9549600481987,1920,1080
1133.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1133.jpg,1186,597,1264,663,1,0.9743592739105225,1920,1080
1133.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1133.jpg,1257,785,1347,894,1,0.975766122341156,1920,1080
1133.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1133.jpg,1082,660,1198,737,1,0.9908750653266907,1920,1080
1133.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1133.jpg,1071,572,1198,615,0,0.41145268082618713,1920,1080
1133.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1133.jpg,1090,545,1210,594,0,0.9831951260566711,1920,1080
1180.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1180.jpg,1078,567,1192,613,1,0.5896390676498413,1920,1080
1180.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1180.jpg,1076,705,1223,765,1,0.8770209550857544,1920,1080
1180.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1180.jpg,1272,612,1346,674,1,0.8839091658592224,1920,1080
1180.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1180.jpg,1082,600,1184,656,1,0.9588749408721924,1920,1080
1180.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1180.jpg,1185,598,1264,663,1,0.9747259616851807,1920,1080
1180.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1180.jpg,1257,782,1347,896,1,0.9832949638366699,1920,1080
1180.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1180.jpg,1081,661,1198,737,1,0.9908069372177124,1920,1080
1180.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1180.jpg,1073,570,1197,614,0,0.515234649181366,1920,1080
1180.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1180.jpg,1091,545,1209,594,0,0.9853894710540771,1920,1080
1181.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1181.jpg,1078,565,1192,613,1,0.5359312295913696,1920,1080
1181.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1181.jpg,1272,612,1346,673,1,0.8727593421936035,1920,1080
1181.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1181.jpg,1075,704,1224,765,1,0.8939149975776672,1920,1080
1181.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1181.jpg,1082,600,1183,656,1,0.9631607532501221,1920,1080
1181.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1181.jpg,1186,598,1264,663,1,0.9684964418411255,1920,1080
1181.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1181.jpg,1258,782,1346,896,1,0.9849215149879456,1920,1080
1181.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1181.jpg,1081,661,1199,736,1,0.9897148013114929,1920,1080
1181.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1181.jpg,1073,569,1197,613,0,0.5589249730110168,1920,1080
1181.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1181.jpg,1093,545,1208,595,0,0.987728476524353,1920,1080
1226.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1226.jpg,1088,607,1178,658,1,0.8870722651481628,1920,1080
1226.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1226.jpg,1074,706,1225,763,1,0.9330674409866333,1920,1080
1226.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1226.jpg,1271,613,1343,676,1,0.946974515914917,1920,1080
1226.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1226.jpg,1083,662,1198,738,1,0.9747416377067566,1920,1080
1226.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1226.jpg,1257,784,1347,894,1,0.9827110767364502,1920,1080
1226.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1226.jpg,1186,599,1262,661,1,0.9834125638008118,1920,1080
1226.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1226.jpg,1087,548,1212,595,0,0.988036572933197,1920,1080
1227.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1227.jpg,1065,571,1205,609,1,0.5365989208221436,1920,1080
1227.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1227.jpg,1075,705,1223,763,1,0.8740845918655396,1920,1080
1227.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1227.jpg,1271,613,1343,675,1,0.9357810616493225,1920,1080
1227.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1227.jpg,1079,603,1181,652,1,0.9491704106330872,1920,1080
1227.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1227.jpg,1186,598,1262,662,1,0.9793044924736023,1920,1080
1227.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1227.jpg,1257,784,1346,895,1,0.9845291972160339,1920,1080
1227.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1227.jpg,1080,662,1199,736,1,0.9885129928588867,1920,1080
1227.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1227.jpg,1065,571,1205,609,0,0.4671202003955841,1920,1080
1227.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1227.jpg,1063,464,1125,503,0,0.4919256269931793,1920,1080
1227.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1227.jpg,1089,545,1212,594,0,0.9826703667640686,1920,1080
1266.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1266.jpg,1078,568,1192,614,1,0.6283699870109558,1920,1080
1266.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1266.jpg,1075,704,1223,765,1,0.8618229627609253,1920,1080
1266.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1266.jpg,1271,612,1347,673,1,0.87554931640625,1920,1080
1266.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1266.jpg,1082,600,1184,655,1,0.9583036303520203,1920,1080
1266.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1266.jpg,1186,598,1264,662,1,0.9721684455871582,1920,1080
1266.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1266.jpg,1258,782,1347,895,1,0.9834504723548889,1920,1080
1266.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1266.jpg,1081,661,1199,737,1,0.9907335638999939,1920,1080
1266.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1266.jpg,1071,572,1198,615,0,0.43729981780052185,1920,1080
1266.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1266.jpg,1089,544,1211,594,0,0.9815712571144104,1920,1080
1267.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1267.jpg,1078,567,1192,613,1,0.5636143088340759,1920,1080
1267.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1267.jpg,1271,612,1348,673,1,0.8484538793563843,1920,1080
1267.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1267.jpg,1075,703,1224,766,1,0.9089775085449219,1920,1080
1267.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1267.jpg,1083,601,1184,655,1,0.9648404717445374,1920,1080
1267.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1267.jpg,1186,598,1264,663,1,0.976948618888855,1920,1080
1267.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1267.jpg,1257,783,1347,896,1,0.9853314161300659,1920,1080
1267.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1267.jpg,1082,661,1199,738,1,0.9875639081001282,1920,1080
1267.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1267.jpg,1072,571,1197,614,0,0.48415952920913696,1920,1080
1267.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1267.jpg,1090,544,1210,594,0,0.9840160012245178,1920,1080
1302.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1302.jpg,1080,570,1190,615,1,0.6275641322135925,1920,1080
1302.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1302.jpg,1075,703,1223,765,1,0.9179940223693848,1920,1080
1302.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1302.jpg,1081,600,1187,655,1,0.9259085655212402,1920,1080
1302.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1302.jpg,1271,611,1346,677,1,0.9598062634468079,1920,1080
1302.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1302.jpg,1258,783,1347,896,1,0.9827942252159119,1920,1080
1302.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1302.jpg,1081,662,1199,737,1,0.9885560274124146,1920,1080
1302.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1302.jpg,1186,593,1260,664,1,0.9921998381614685,1920,1080
1302.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1302.jpg,1073,572,1196,616,0,0.41738566756248474,1920,1080
1302.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1302.jpg,1091,545,1210,594,0,0.9850696325302124,1920,1080
1303.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1303.jpg,1080,570,1190,615,1,0.567861795425415,1920,1080
1303.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1303.jpg,1074,703,1224,765,1,0.9246004819869995,1920,1080
1303.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1303.jpg,1081,601,1186,655,1,0.9405642747879028,1920,1080
1303.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1303.jpg,1271,610,1345,676,1,0.9690442085266113,1920,1080
1303.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1303.jpg,1257,784,1347,895,1,0.984252393245697,1920,1080
1303.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1303.jpg,1080,661,1199,738,1,0.9873458743095398,1920,1080
1303.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1303.jpg,1186,593,1260,664,1,0.9928733706474304,1920,1080
1303.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1303.jpg,1072,573,1198,615,0,0.4326425790786743,1920,1080
1303.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1303.jpg,1091,545,1211,594,0,0.9836686849594116,1920,1080
1322.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1322.jpg,1080,569,1191,615,1,0.5812686085700989,1920,1080
1322.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1322.jpg,1074,704,1224,766,1,0.9099279046058655,1920,1080
1322.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1322.jpg,1083,600,1185,655,1,0.9207844138145447,1920,1080
1322.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1322.jpg,1270,611,1345,677,1,0.95012366771698,1920,1080
1322.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1322.jpg,1257,783,1347,895,1,0.9816874265670776,1920,1080
1322.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1322.jpg,1080,661,1200,737,1,0.9875834584236145,1920,1080
1322.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1322.jpg,1186,593,1260,664,1,0.991054892539978,1920,1080
1322.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1322.jpg,1074,572,1198,615,0,0.4363142251968384,1920,1080
1322.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1322.jpg,1092,546,1210,595,0,0.9856055378913879,1920,1080
1323.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1323.jpg,1269,610,1350,678,1,0.6140514612197876,1920,1080
1323.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1323.jpg,1084,576,1194,621,1,0.8309265971183777,1920,1080
1323.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1323.jpg,1077,704,1223,765,1,0.9291221499443054,1920,1080
1323.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1323.jpg,1082,661,1199,736,1,0.9729195237159729,1920,1080
1323.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1323.jpg,1087,605,1182,653,1,0.9737210869789124,1920,1080
1323.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1323.jpg,1257,784,1347,895,1,0.985386073589325,1920,1080
